"CUST_ID","BUY_TYPE"
2273218,"d"
2079107,"a"
1952995,"d"
1714715,"d"
2319391,"a"
773355,"a"
459506,"d"
913691,"d"
873245,"f"
18794,"e"
1040567,"b"
1868415,"e"
1911928,"a"
1441947,"e"
2790786,"d"
1173166,"d"
2517649,"d"
1159054,"a"
2560710,"a"
1600429,"a"
1085268,"e"
2651417,"e"
674650,"e"
656706,"e"
1696726,"f"
367358,"d"
2495179,"c"
2444534,"e"
232027,"e"
1160997,"a"
1738576,"e"
1792278,"d"
1871614,"c"
2517287,"c"
349917,"a"
501153,"c"
2112303,"c"
642467,"e"
15158,"c"
302693,"e"
2058146,"a"
544816,"f"
2585248,"c"
1739679,"e"
784555,"d"
2009124,"e"
1305957,"d"
2465599,"a"
575936,"c"
1059187,"a"
875697,"e"
873075,"e"
241206,"a"
1474309,"d"
1228942,"d"
1602273,"e"
2006194,"a"
1095616,"e"
172831,"e"
2973113,"d"
1650752,"c"
2082669,"d"
1753183,"e"
2060349,"c"
39769,"e"
829446,"a"
2960486,"e"
685725,"d"
711326,"c"
1031241,"d"
2474459,"e"
2049280,"e"
1534389,"e"
660637,"a"
2977935,"d"
2981900,"d"
2893115,"e"
2703627,"e"
2068875,"d"
1266254,"d"
1199176,"d"
1228934,"e"
2462349,"c"
1992228,"c"
2129104,"e"
38313,"e"
1748983,"a"
574887,"a"
2524348,"d"
449419,"d"
1603919,"d"
189157,"d"
408922,"b"
557077,"d"
668310,"e"
1291924,"c"
1791958,"e"
2939582,"d"
2275794,"e"
374889,"d"
2887323,"a"
1252684,"d"
1401163,"e"
2129660,"e"
1247723,"a"
2818200,"a"
2944538,"d"
1622393,"c"
1384138,"a"
2648537,"d"
446407,"e"
1298388,"e"
2255188,"e"
1896721,"d"
2091754,"d"
518559,"d"
776079,"a"
2652534,"e"
440650,"c"
2316066,"e"
2517481,"a"
317633,"a"
1532200,"e"
1175643,"c"
1809582,"a"
1114181,"e"
1589839,"d"
1811463,"c"
492537,"b"
946168,"a"
2923410,"c"
2437068,"a"
2281826,"a"
2828563,"a"
595661,"a"
2342184,"a"
2233160,"e"
2605471,"b"
2134194,"e"
922657,"d"
956782,"d"
1159965,"c"
2122154,"d"
2198321,"a"
2361491,"e"
596364,"a"
1396377,"e"
1763297,"a"
1829021,"e"
522576,"d"
396256,"d"
2106420,"d"
2269310,"f"
135191,"e"
632706,"a"
1518089,"a"
989786,"b"
950826,"a"
901047,"e"
1604772,"d"
462036,"f"
1398559,"a"
424512,"e"
2627104,"a"
2613287,"d"
959490,"d"
1167654,"c"
2196277,"e"
1209815,"a"
880546,"c"
684567,"d"
749561,"d"
2334518,"e"
1488394,"b"
1589934,"e"
693182,"a"
1614776,"e"
227117,"e"
1784781,"e"
2881028,"e"
1772607,"c"
2136348,"e"
769441,"d"
2468659,"a"
2829817,"a"
373793,"a"
1314989,"a"
1335469,"d"
744454,"a"
535352,"a"
1185290,"c"
1577102,"e"
2505523,"d"
1125079,"e"
986398,"f"
504482,"e"
377846,"d"
1957107,"a"
210238,"c"
2501455,"a"
1378966,"e"
1077324,"c"
251159,"d"
2474182,"e"
1335041,"a"
2098331,"e"
1808048,"b"
74389,"a"
427610,"c"
2180574,"d"
1120723,"a"
1295440,"e"
857901,"a"
166042,"a"
2377881,"f"
865877,"a"
235436,"e"
21495,"d"
2825699,"e"
412135,"e"
858782,"a"
1607718,"c"
1647123,"a"
232888,"d"
2367976,"d"
1598877,"a"
626758,"d"
1319091,"d"
768357,"a"
986950,"e"
1457219,"d"
1025441,"a"
389277,"f"
1421018,"e"
268269,"e"
2142390,"a"
1726679,"a"
2045975,"a"
2321056,"e"
2021425,"e"
2518179,"c"
1583622,"e"
1299445,"a"
529819,"e"
2232476,"b"
1687872,"a"
1256590,"d"
282216,"c"
2040019,"d"
1675100,"d"
753785,"d"
1403107,"c"
1269580,"d"
2174341,"d"
2791330,"a"
2819534,"e"
1531944,"e"
2064420,"a"
2063733,"d"
1815814,"e"
2882425,"d"
2743533,"d"
1214819,"a"
1715278,"d"
1557248,"a"
529672,"d"
1508939,"f"
830819,"e"
781093,"d"
1420949,"c"
2071688,"c"
131849,"c"
2964209,"a"
2764430,"a"
2642885,"a"
7309,"c"
1867195,"g"
2459208,"f"
2053944,"a"
455093,"a"
898476,"a"
1389072,"a"
2156094,"c"
806566,"c"
2504645,"a"
1194507,"a"
2922161,"a"
233684,"f"
1016154,"d"
2843060,"a"
1751932,"e"
774585,"a"
1228396,"d"
428079,"d"
2049109,"a"
1976102,"c"
2419930,"c"
2371537,"d"
1691515,"d"
2989508,"d"
5687,"d"
2618265,"c"
2072696,"a"
2742267,"d"
5919,"e"
388017,"a"
1367277,"a"
1383517,"e"
1274252,"e"
2320727,"a"
637760,"e"
2752214,"e"
2386898,"d"
564886,"d"
2280049,"a"
1730052,"a"
171733,"d"
2719723,"e"
2728802,"e"
1496222,"c"
2299706,"a"
240541,"e"
1780460,"a"
835069,"d"
1371725,"e"
1574988,"a"
1661826,"a"
2875948,"c"
1588359,"d"
852376,"c"
1521437,"e"
1200979,"a"
2743497,"d"
1323851,"e"
1082067,"e"
2033401,"e"
309328,"a"
2584291,"d"
2228700,"d"
1264714,"d"
838845,"f"
591365,"d"
1717411,"a"
1129116,"e"
1844639,"a"
559273,"d"
1353129,"a"
2448887,"e"
225087,"d"
432885,"a"
1894610,"e"
2719171,"a"
1196080,"a"
2543607,"c"
2752274,"d"
759832,"e"
1753884,"c"
1931353,"b"
2847112,"f"
946578,"c"
1124125,"e"
2576044,"c"
2422527,"a"
2150912,"a"
2129458,"a"
2368268,"c"
2627598,"a"
2829500,"a"
1150026,"c"
434380,"d"
1747366,"a"
1217013,"e"
2578978,"d"
858489,"d"
284311,"a"
2132690,"e"
1246941,"d"
2172802,"a"
717652,"d"
2252490,"d"
2268841,"e"
2571523,"e"
1187879,"a"
1315178,"d"
347604,"a"
707693,"c"
2972858,"a"
2218955,"d"
873532,"d"
58981,"e"
1761722,"d"
1219940,"a"
596534,"d"
2435784,"a"
104185,"f"
1883426,"d"
2276775,"d"
1315724,"a"
1474115,"d"
859918,"c"
1483106,"e"
649387,"b"
1509094,"a"
123371,"e"
2219089,"d"
1823271,"a"
993380,"c"
982405,"d"
1388484,"d"
1718945,"a"
558626,"d"
2361178,"c"
1976711,"e"
2485716,"e"
473848,"e"
2284134,"e"
2827598,"a"
1899498,"d"
1334910,"d"
2654004,"a"
58210,"d"
1793600,"a"
2767666,"e"
142077,"e"
79953,"c"
577772,"e"
1214806,"d"
588094,"d"
480227,"a"
2668756,"c"
1394624,"c"
1886347,"c"
1609126,"e"
2691297,"a"
2603099,"d"
1174699,"e"
2535985,"a"
1780065,"a"
2653052,"e"
1393316,"a"
1503294,"a"
456263,"c"
1475942,"a"
1741168,"e"
2806152,"c"
1646805,"e"
1348681,"e"
703536,"c"
1336129,"e"
1714166,"d"
1687992,"d"
1414392,"e"
1890744,"a"
2815876,"a"
2745618,"e"
95152,"g"
2147538,"a"
2649741,"d"
1578609,"d"
2501801,"d"
1445850,"a"
1606152,"d"
2897049,"a"
1750037,"e"
2532361,"d"
2287534,"f"
1368760,"c"
1361439,"e"
1016650,"a"
2406324,"a"
2391795,"b"
2565384,"a"
864403,"e"
1456297,"c"
2887625,"a"
1550455,"d"
2313049,"f"
2538379,"e"
2274982,"d"
1871884,"c"
866616,"d"
485818,"d"
1189154,"d"
2473031,"d"
882389,"g"
786884,"e"
263001,"f"
1454051,"a"
2440468,"a"
1973092,"e"
2922205,"d"
2277160,"a"
2820857,"f"
999569,"a"
2353852,"d"
2197906,"e"
2113048,"d"
2165228,"a"
2939976,"a"
766813,"a"
1285682,"e"
588902,"c"
1801176,"d"
333166,"e"
2389375,"e"
1570869,"c"
265294,"a"
2803783,"d"
2346756,"a"
802780,"d"
854337,"c"
2754553,"e"
1110738,"d"
674391,"a"
184206,"a"
294602,"e"
489451,"e"
1659422,"d"
2752135,"e"
1634604,"b"
2795920,"e"
2070114,"a"
2908531,"b"
353460,"d"
652234,"a"
1475422,"d"
777816,"b"
2822875,"e"
2080311,"c"
420115,"b"
376835,"d"
2978287,"d"
1980010,"a"
136841,"e"
2650741,"e"
1619503,"e"
1000976,"e"
2907242,"e"
2797364,"a"
873129,"c"
2978932,"e"
1922975,"e"
312800,"e"
216389,"a"
2962513,"a"
2538751,"e"
805850,"e"
1342062,"e"
2053431,"e"
699489,"d"
1795992,"d"
1903319,"a"
2716709,"a"
1104300,"a"
2793035,"e"
2140656,"d"
2592557,"c"
2276386,"e"
1801451,"a"
1708329,"d"
2433727,"d"
948763,"d"
1320030,"d"
815224,"d"
1676075,"a"
2930583,"c"
393259,"d"
2887359,"d"
2116426,"e"
1827737,"a"
1754357,"d"
442823,"c"
2205042,"d"
2961374,"a"
597295,"d"
135225,"a"
2640763,"d"
1272211,"e"
598725,"e"
1452729,"a"
2154627,"d"
2567097,"d"
349476,"d"
2575315,"a"
96832,"e"
211057,"a"
2760297,"d"
553159,"e"
1988943,"a"
11902,"a"
2412918,"d"
1997217,"d"
861541,"e"
2717728,"e"
2268309,"d"
39806,"a"
1808293,"a"
2162182,"a"
2682403,"d"
2782187,"d"
268275,"d"
1801672,"d"
725828,"c"
1988150,"a"
971761,"e"
1826594,"a"
2545097,"a"
1113698,"d"
2739495,"a"
1127791,"e"
2108327,"d"
2097245,"d"
2040507,"a"
2960162,"e"
974785,"c"
594074,"d"
1994403,"a"
2497829,"a"
2110977,"e"
683041,"d"
2447619,"d"
2158260,"e"
697091,"d"
1037666,"c"
1666441,"a"
1047604,"a"
225753,"b"
1858896,"b"
1721650,"d"
2483679,"e"
1157388,"e"
2887203,"a"
656739,"d"
370513,"e"
713323,"a"
57886,"a"
495459,"f"
312626,"a"
452465,"d"
1719622,"e"
2074121,"d"
924388,"e"
2266738,"a"
2239574,"a"
124870,"a"
978857,"b"
526897,"d"
167166,"d"
550290,"a"
851045,"a"
1104636,"a"
1840737,"a"
2012086,"a"
1772332,"e"
1920297,"e"
1380521,"d"
397021,"d"
151304,"a"
2873125,"d"
2629311,"d"
2690977,"b"
1109315,"e"
292210,"a"
2314804,"c"
366896,"a"
2456758,"e"
1660180,"e"
1273881,"e"
1638250,"a"
818648,"a"
2334557,"b"
821320,"d"
1412007,"a"
786454,"e"
2447160,"a"
1272773,"c"
94084,"d"
1025361,"c"
528679,"a"
675908,"a"
1621568,"e"
708535,"a"
1908432,"c"
126946,"b"
1490988,"e"
1918261,"d"
2417449,"e"
181691,"c"
2366823,"d"
2629284,"a"
319691,"e"
1892349,"a"
342451,"a"
227283,"e"
2631952,"c"
420186,"e"
233125,"d"
1247282,"d"
2478048,"d"
1015646,"e"
1619717,"e"
313144,"d"
2601084,"a"
2494514,"a"
661960,"c"
1211143,"a"
769571,"c"
960426,"e"
1889568,"f"
2440445,"a"
2728414,"a"
1376766,"c"
1207347,"c"
2665042,"c"
700154,"a"
1668411,"a"
827769,"d"
2772197,"f"
1607267,"e"
1933062,"a"
2141773,"c"
131759,"e"
1663566,"c"
242443,"d"
1114600,"a"
106913,"d"
1515185,"d"
1315856,"a"
672373,"d"
1959593,"a"
518790,"a"
2967737,"e"
207157,"d"
899591,"e"
1121937,"c"
2043856,"f"
13773,"e"
1081654,"d"
2834725,"d"
1640126,"a"
635961,"e"
2618859,"d"
507825,"e"
691719,"e"
1105965,"d"
2744307,"d"
2937232,"d"
547874,"e"
382681,"b"
34644,"e"
2740775,"d"
1864978,"d"
2815962,"e"
2191347,"e"
2363387,"d"
1152936,"d"
2990705,"d"
1846501,"a"
2327468,"b"
2824599,"e"
1112737,"d"
373936,"d"
2110625,"a"
2975745,"e"
1264393,"d"
1740803,"d"
823196,"d"
466711,"e"
459735,"c"
367645,"d"
2100126,"e"
1418637,"e"
2481384,"a"
2065423,"c"
841411,"d"
2941331,"a"
1787852,"d"
1934891,"e"
1292588,"e"
1054361,"e"
1128598,"d"
1590455,"a"
704484,"a"
1949107,"a"
1094101,"c"
1200348,"d"
2123828,"d"
452402,"d"
992330,"c"
873479,"c"
2151439,"e"
1307788,"d"
827780,"c"
342672,"f"
2742021,"e"
2171777,"e"
2172346,"a"
1912356,"e"
2566017,"e"
1864515,"f"
1771354,"c"
2239581,"d"
1298819,"c"
25598,"e"
586569,"e"
2354324,"d"
2956929,"e"
633790,"a"
29485,"e"
1363456,"d"
118307,"a"
990796,"d"
623805,"d"
1549593,"a"
1360102,"e"
456045,"e"
1927790,"e"
1932742,"d"
2499793,"a"
1189585,"d"
111934,"e"
2084157,"c"
610268,"c"
1810536,"c"
838971,"a"
586100,"d"
486212,"a"
1735319,"d"
1949657,"d"
1595118,"a"
2064199,"c"
1371415,"a"
1522947,"d"
1493536,"f"
86103,"d"
1223609,"c"
1902206,"a"
525250,"a"
251719,"f"
1741236,"a"
818108,"d"
2827706,"d"
37928,"e"
2243108,"f"
22129,"b"
2516389,"e"
2881806,"b"
444205,"e"
2425742,"e"
698830,"a"
1113077,"b"
2524621,"d"
1010785,"a"
933549,"e"
1060128,"e"
2561117,"d"
830049,"e"
1554921,"c"
1150317,"d"
764249,"c"
2220152,"e"
1876919,"e"
2577633,"e"
243036,"d"
1480442,"a"
989767,"a"
2703709,"c"
2139094,"d"
2547519,"d"
2832134,"d"
749440,"a"
2588101,"d"
965703,"d"
2904045,"d"
1460707,"d"
1271513,"e"
63144,"e"
1451757,"a"
2796609,"e"
527594,"d"
563635,"a"
858886,"c"
233187,"c"
2311013,"b"
1994811,"a"
747002,"a"
74636,"d"
1183040,"c"
1132086,"a"
1510362,"a"
2142016,"c"
2300160,"c"
2593515,"e"
1281989,"a"
2545850,"e"
2814655,"e"
1087450,"b"
1831482,"c"
350831,"d"
2482262,"d"
1185551,"e"
2683110,"a"
2323039,"a"
599268,"c"
2937579,"e"
1349430,"d"
2918867,"e"
563918,"c"
750319,"e"
2188011,"a"
451827,"d"
618875,"a"
1546211,"e"
2673373,"e"
2182253,"a"
2205730,"d"
1361602,"a"
2003711,"d"
119291,"d"
2149380,"d"
1089318,"e"
2664129,"d"
1946753,"d"
1616252,"e"
885081,"e"
2189696,"c"
2933886,"c"
2226150,"d"
2181113,"d"
2221324,"a"
826783,"e"
1600207,"a"
693636,"e"
2946126,"b"
792341,"e"
778391,"d"
949333,"c"
1883548,"d"
501093,"a"
1362729,"d"
435183,"d"
307316,"d"
2878992,"e"
400675,"b"
265151,"a"
2051768,"d"
1964919,"a"
570489,"e"
1402634,"e"
1678463,"e"
2605858,"e"
1384369,"e"
126681,"a"
946771,"a"
781669,"e"
1068480,"c"
1002799,"c"
2247557,"a"
782359,"e"
2575878,"e"
464577,"c"
1433924,"d"
2124590,"d"
2182030,"b"
2015909,"d"
233047,"d"
1771193,"d"
2575249,"b"
153311,"e"
820537,"d"
2738209,"e"
2687953,"d"
1160890,"e"
553591,"e"
2858971,"a"
2077256,"d"
2666739,"a"
495735,"e"
2081428,"a"
983153,"e"
221290,"c"
193135,"d"
2459047,"a"
1259424,"d"
2197501,"d"
1903192,"a"
1639289,"c"
2460327,"c"
153276,"a"
1789661,"f"
2650047,"e"
384101,"a"
1786325,"a"
2083605,"d"
2556270,"e"
1734517,"d"
1375516,"d"
1347513,"a"
2276855,"c"
419674,"e"
444550,"e"
158529,"e"
2324749,"e"
1493062,"e"
586556,"e"
359616,"d"
915846,"e"
1808209,"b"
128631,"a"
496947,"d"
2883659,"a"
959508,"e"
2382020,"d"
2690769,"a"
355206,"e"
1261975,"a"
1346385,"e"
238204,"e"
821656,"e"
2035432,"a"
2580615,"b"
2643541,"e"
1805738,"e"
118410,"d"
1970311,"c"
1542071,"a"
1168273,"a"
1240438,"e"
271493,"e"
1527800,"a"
1394176,"d"
1278303,"b"
2672456,"a"
2079337,"d"
1567384,"d"
409591,"a"
2754513,"d"
1915430,"a"
1441227,"c"
1317054,"a"
270575,"d"
1148603,"d"
1591533,"c"
371818,"d"
1616588,"d"
1296859,"b"
2787845,"e"
990655,"a"
2180841,"d"
886018,"a"
2288660,"a"
1837366,"d"
990129,"d"
596593,"e"
1881298,"d"
2697375,"d"
1329780,"e"
1652672,"f"
316158,"a"
1222650,"d"
1476765,"d"
2761804,"b"
2283934,"a"
840395,"a"
2086843,"e"
1531031,"d"
388262,"c"
385115,"d"
1128132,"f"
1410923,"d"
561175,"a"
2318773,"b"
12458,"d"
853866,"f"
2681621,"d"
1452606,"a"
1062978,"e"
780312,"e"
1133713,"a"
1639907,"a"
1575566,"e"
981430,"e"
1537253,"a"
1618378,"b"
815017,"e"
207826,"d"
2647289,"d"
762482,"c"
2541134,"a"
1456649,"a"
2892794,"e"
2300804,"a"
2048874,"e"
194959,"a"
721671,"d"
2894811,"a"
2948903,"a"
2465679,"d"
2087372,"d"
2207368,"c"
580251,"e"
2223391,"d"
2192355,"c"
2036598,"d"
2135697,"a"
1767382,"d"
2755807,"d"
2725263,"e"
1406977,"d"
722891,"c"
2416964,"d"
855866,"e"
851504,"e"
582787,"b"
1593410,"e"
2607361,"e"
1728005,"a"
704914,"c"
1988677,"d"
1524679,"e"
1631440,"d"
298095,"a"
146426,"e"
578231,"d"
2172011,"e"
2915332,"a"
735906,"a"
1918486,"a"
1573595,"e"
415575,"a"
1885065,"a"
2785225,"d"
37853,"d"
2147214,"d"
658939,"e"
300872,"a"
1837697,"d"
1602972,"e"
1701640,"e"
886649,"c"
2655476,"e"
1644967,"e"
1382800,"e"
590705,"d"
551795,"a"
1096597,"a"
410009,"d"
1656544,"e"
2720746,"e"
2909167,"d"
2046080,"c"
679148,"e"
662318,"e"
924787,"b"
477793,"a"
1471003,"d"
309244,"c"
2812495,"d"
1852165,"e"
202993,"d"
389803,"c"
261804,"b"
1800707,"d"
170510,"b"
810512,"c"
2550968,"d"
1135427,"a"
928242,"d"
1483311,"a"
1039105,"d"
1018729,"a"
2390984,"c"
1370051,"d"
1660781,"e"
2274370,"d"
687860,"a"
2273410,"e"
2689574,"e"
603454,"a"
332562,"b"
102364,"c"
1417411,"d"
1926948,"e"
573161,"c"
1175738,"e"
2314129,"e"
395283,"e"
586022,"e"
2763204,"b"
2640824,"d"
1632883,"e"
1981813,"a"
2384114,"d"
1430214,"e"
2972075,"a"
1941140,"e"
2747139,"e"
1116094,"d"
2242147,"c"
1850826,"a"
1346660,"e"
874206,"c"
2540358,"e"
775663,"d"
1455022,"e"
1332255,"d"
2605999,"c"
2327836,"e"
457212,"a"
443800,"a"
2051020,"d"
1528414,"e"
1584557,"d"
2665255,"e"
883083,"e"
2634285,"e"
2437291,"a"
1559232,"a"
2303798,"e"
2184689,"e"
199,"d"
1659965,"a"
2746352,"d"
1054240,"f"
2570216,"e"
1021647,"d"
2712489,"e"
1590457,"a"
2333839,"a"
2834438,"a"
1394026,"c"
962362,"a"
863726,"e"
2043469,"a"
208749,"d"
629405,"a"
2333912,"d"
1540954,"a"
2912750,"e"
2765844,"d"
2339143,"a"
383088,"b"
919525,"d"
2243112,"a"
2926200,"c"
334356,"a"
2662426,"d"
1037412,"b"
1067540,"e"
2113822,"f"
269875,"e"
1514962,"d"
2006260,"f"
2756400,"e"
389630,"a"
2213627,"d"
655322,"a"
2367194,"c"
827022,"a"
1641898,"d"
2613547,"a"
703238,"e"
1911802,"d"
2683630,"c"
2250836,"f"
572486,"a"
70897,"e"
145429,"d"
1221165,"a"
2948760,"c"
2009577,"d"
2860632,"e"
262754,"e"
546607,"d"
1388049,"e"
2705010,"d"
2327520,"c"
2665624,"d"
1271355,"c"
1695699,"e"
82292,"d"
972244,"e"
417586,"e"
1499030,"d"
892680,"a"
2565003,"e"
207381,"c"
681784,"e"
2437066,"e"
1639236,"e"
2073991,"e"
1713144,"a"
2678647,"d"
2619380,"e"
2903208,"a"
1282100,"e"
2802124,"a"
2984169,"c"
2525257,"e"
210657,"d"
100669,"e"
2319250,"d"
975556,"a"
1968186,"c"
442077,"e"
1420956,"a"
978455,"e"
1343325,"d"
336236,"e"
1770008,"d"
1613719,"d"
732710,"e"
486276,"e"
2719200,"c"
2806139,"e"
2436629,"b"
902162,"e"
1951987,"a"
103645,"c"
1796350,"d"
2205148,"b"
2800323,"a"
1076991,"e"
2454926,"c"
2232318,"e"
1507904,"a"
1453193,"e"
708444,"e"
2477443,"e"
2500657,"e"
2985095,"e"
244766,"a"
2551760,"f"
1528524,"a"
2506728,"d"
568438,"e"
1894950,"e"
776415,"b"
2702810,"a"
901771,"e"
622560,"d"
2131673,"e"
700738,"e"
2420776,"a"
2323069,"a"
2590381,"a"
2564797,"d"
2350299,"a"
2968329,"e"
2969996,"a"
2451413,"c"
675200,"e"
1520880,"b"
532764,"d"
65589,"e"
2989632,"e"
755964,"a"
2240735,"f"
2742468,"e"
1392189,"a"
997765,"a"
1454014,"e"
2925578,"b"
583263,"d"
2267988,"a"
2701680,"a"
2205694,"e"
2869249,"f"
386832,"a"
1873921,"e"
2136156,"d"
1336027,"b"
2543577,"e"
1273123,"a"
2750436,"e"
1811652,"a"
608106,"d"
2395194,"d"
2362337,"d"
1885032,"e"
2936313,"e"
716674,"a"
136352,"e"
2416462,"a"
2005486,"e"
1541878,"d"
1012370,"c"
504058,"c"
69975,"e"
2473386,"e"
2100463,"d"
2868490,"d"
2559500,"c"
1235780,"c"
2717025,"a"
113764,"e"
289000,"e"
2440116,"e"
376955,"e"
2256859,"a"
1404389,"a"
165431,"e"
2675078,"a"
227781,"d"
2193675,"c"
1302100,"f"
403082,"c"
1802798,"a"
511148,"a"
618344,"e"
684798,"a"
1483495,"a"
1094420,"e"
1954293,"e"
1338598,"e"
2331003,"a"
2879950,"e"
784007,"d"
2862476,"e"
861493,"e"
1079632,"d"
1677879,"f"
2846605,"e"
1151105,"e"
1757924,"f"
1036019,"c"
1753272,"a"
1625121,"a"
550520,"d"
2299993,"d"
2613385,"e"
2886670,"a"
1194129,"d"
2404390,"e"
2131128,"a"
1426728,"a"
2907371,"a"
404014,"d"
2380609,"a"
2516073,"d"
1101455,"d"
186726,"d"
1581212,"a"
2136376,"a"
1870491,"d"
2216658,"d"
1364585,"d"
2827933,"e"
1057555,"e"
251490,"d"
779894,"a"
1042151,"a"
2435367,"e"
2020869,"c"
2494621,"e"
1977761,"a"
1650880,"c"
2922556,"e"
2118315,"d"
64488,"a"
846850,"c"
66096,"c"
1050222,"a"
2743522,"d"
146175,"a"
2456633,"d"
2601737,"e"
105784,"a"
2050108,"a"
1151428,"a"
1395601,"b"
2019241,"d"
107150,"d"
2347818,"a"
789361,"e"
669155,"e"
211631,"e"
278552,"b"
598615,"d"
1360353,"b"
963287,"f"
1974740,"d"
923103,"e"
1024117,"b"
2301250,"d"
1960436,"a"
2355507,"e"
1775204,"c"
1688010,"e"
599692,"e"
1571744,"c"
474623,"e"
525024,"c"
1326832,"b"
1378709,"d"
2184867,"a"
1500220,"a"
918388,"e"
577609,"b"
945186,"e"
986388,"d"
1373549,"e"
2918643,"c"
255054,"d"
1376248,"d"
326475,"a"
397741,"d"
1521023,"d"
1619310,"e"
1955298,"c"
219442,"a"
2289419,"d"
96066,"e"
1217829,"d"
2103741,"e"
703428,"e"
1088870,"a"
2834652,"b"
2689181,"e"
1943152,"b"
1796298,"e"
2553914,"d"
2270843,"e"
1572711,"c"
1674439,"c"
1801622,"a"
1167482,"a"
1430062,"e"
763628,"d"
1459518,"d"
1667192,"d"
295845,"c"
1955016,"a"
2657849,"e"
85367,"d"
34670,"c"
2823970,"c"
379311,"d"
465776,"d"
1405908,"d"
995014,"d"
1129888,"c"
2803774,"e"
161909,"c"
1268089,"c"
2376988,"d"
868326,"a"
1907165,"d"
553890,"e"
2677406,"d"
2066000,"e"
259177,"a"
2107413,"e"
1367027,"d"
635371,"a"
2735996,"e"
269141,"e"
875022,"d"
2809896,"c"
486574,"d"
662799,"e"
998758,"a"
2172719,"c"
865399,"a"
2623257,"a"
1595868,"e"
2524321,"g"
2647579,"e"
1826374,"d"
1419982,"a"
1197496,"a"
2272148,"d"
599467,"e"
1897851,"a"
2964755,"a"
879330,"d"
408594,"e"
949316,"d"
1770927,"c"
2806299,"d"
2422478,"c"
918144,"a"
667061,"d"
1332143,"e"
967434,"a"
1493434,"c"
1504177,"c"
2731666,"a"
347224,"a"
799997,"d"
435472,"d"
1793191,"d"
884547,"c"
168850,"d"
1037281,"a"
992517,"d"
1498504,"c"
282360,"e"
2374246,"e"
2426459,"d"
2082159,"d"
69817,"d"
1685456,"d"
1795545,"e"
539711,"d"
986274,"a"
1088427,"e"
215439,"a"
1659324,"e"
1093427,"d"
1054343,"e"
1492414,"d"
2924279,"e"
2785360,"a"
2598220,"c"
1383978,"d"
2101424,"a"
881942,"e"
320424,"d"
306035,"d"
2682965,"d"
1329316,"e"
879864,"e"
2503463,"e"
1612965,"d"
849462,"a"
2390974,"a"
578935,"d"
2778669,"e"
2269605,"d"
1968152,"f"
4987,"b"
2757454,"d"
657692,"e"
922566,"b"
826881,"e"
2041123,"d"
322248,"d"
1254335,"c"
548978,"d"
949020,"e"
2437018,"a"
845848,"d"
2163655,"d"
460440,"e"
289931,"a"
2041807,"d"
419060,"a"
928146,"d"
2104402,"a"
1646809,"e"
1932476,"e"
1114166,"e"
710420,"d"
1030945,"e"
427707,"c"
873610,"a"
523774,"d"
1160466,"e"
978107,"a"
2189940,"d"
1090502,"a"
2801222,"d"
2257245,"e"
2274257,"e"
255901,"d"
2801797,"a"
2677347,"a"
753011,"d"
2226978,"e"
2241056,"d"
2641562,"e"
696363,"d"
1034812,"c"
1399084,"d"
875436,"c"
1445608,"a"
867354,"e"
763892,"d"
1666462,"d"
1233193,"e"
683352,"d"
2150604,"d"
360674,"e"
103186,"e"
1344390,"e"
1080378,"d"
861072,"d"
1685401,"d"
1228001,"a"
571598,"a"
2140311,"d"
2798959,"c"
2143207,"a"
865406,"f"
1693986,"a"
2839919,"e"
1377270,"a"
1293024,"d"
788532,"a"
2214744,"e"
608786,"d"
902833,"a"
2338701,"a"
2648684,"a"
1957811,"c"
208682,"c"
66711,"e"
268080,"a"
191319,"e"
519338,"e"
579905,"a"
2925785,"d"
1848200,"b"
2189855,"e"
1404145,"a"
2842425,"e"
1916756,"d"
1491321,"a"
2025957,"e"
174683,"b"
1798472,"e"
1493145,"e"
1699033,"a"
390747,"d"
1128558,"e"
1200299,"e"
1407911,"d"
1097866,"d"
1160290,"b"
2446029,"e"
1027910,"a"
2015878,"e"
205431,"a"
2534066,"a"
230646,"d"
2822201,"d"
1623413,"e"
2836153,"d"
2172850,"d"
968438,"a"
1706911,"a"
1381628,"d"
628895,"g"
1834459,"d"
733301,"c"
1387715,"e"
716258,"c"
123137,"e"
1469850,"d"
2243518,"a"
1626644,"a"
1018673,"e"
1928484,"e"
1335388,"c"
1959294,"e"
879065,"a"
1490267,"e"
1812808,"a"
129676,"a"
1934557,"a"
1773104,"a"
2612310,"a"
975415,"d"
2370629,"d"
2314239,"e"
1950567,"e"
1006314,"c"
2163324,"a"
633405,"a"
1791066,"e"
2409714,"d"
819922,"d"
2766114,"e"
2870751,"a"
1269291,"a"
1542156,"d"
1192596,"a"
2409307,"a"
2991401,"e"
839026,"g"
1959366,"d"
468891,"b"
2233789,"a"
800134,"e"
1630455,"a"
2579144,"c"
1761695,"d"
1397297,"e"
2513576,"a"
1494782,"a"
2560633,"a"
2166996,"c"
718727,"e"
739130,"a"
1999303,"c"
2787371,"d"
828861,"a"
5199,"a"
1447160,"e"
1750372,"f"
897335,"c"
1613543,"e"
414446,"d"
2702024,"a"
1199756,"d"
2302752,"a"
999716,"e"
2426149,"a"
1007548,"d"
2525752,"a"
112012,"c"
1434800,"e"
651712,"d"
1196820,"a"
1060351,"f"
917419,"c"
809872,"d"
482840,"c"
2042967,"a"
1194554,"a"
1009538,"d"
2098528,"c"
